手脚出汗多怎么办	一边脸大一边脸小，怎么办	0
僵尸叔叔中的僵尸谁演的。	今天书虫大作战的答案是什么？、	0
“死拉拉的”是什么意思	“拉拉”是什么意思啊`！	0
洛克王国这个帽子怎么得？	洛克王国这个帽子怎么得	1
基友是什么意思？	基友是什么意思啊？	1
微信被举报了，该怎么做	微信被举报会怎样	0
一般护士的工资是多少哦？	护士一个月工资多少啊？	1
有谁知道是什么植物	谁知道这个植物叫什么名？	1
手机版问道怎么下载	问道手机版怎么下载	1
怎么把照片做成视频?	怎么把多张照片做成视频	1
求一款很老的单机游戏	求一款单机游戏、	1
三星手机怎么看型号？	我的三星手机怎么查型号？	1
求言情小说！	找言情小说、！	1
请问讶怎么组词	请问讶怎么组词。	1
我这个是双眼皮还是单眼皮呢？	我是双眼皮还是单眼皮	1
钱嘉乐和钱小豪什么关系？	钱小豪和钱嘉乐是什么关系	1
冬天穿什么拖鞋好吗	冬天穿什么拖鞋好？	1
黑名单怎么解除	如何解除黑名单	1
路漫漫其修远兮的下一句是什么	路漫漫其修远兮的下一句是什么啊	1
新浪微博刷粉丝	新浪微博刷粉丝器	0
工商银行的两小时服务时间是10：00-18	亲，您未转入余额宝140.12元之前余额宝总金额是590.6元的	0
暴风影音可以下载电影吗	暴风影音可以下载电视剧吗	0
问道水系怎么加点！求解！	问道中的水系怎么加点才是王道	1
帮我注册英雄联盟美服账号	英雄联盟谁帮我注册美服账号	1
为什么属羊女孩子不好	为什么说属羊的女孩子命不好啊	1
顺丰快递广州到北京要多久	顺丰快递从广州到北京要多久	1
初一语文，修改病句	初一语文修改病句	1
喜欢什么动漫	大家喜欢什么动漫	1
昆明哪家搬家公司好	南宁搬家公司哪家好	0
优酷视频看不了	优酷看不了视频	1
世界上最大的国家是哪个国家？	世界上最大的国家是什么国家	1
香港八达通卡在哪里可以退	香港哪里买八达通	1
小青蛙最爱吃什么？	青蛙最爱吃什么？	1
丹资和百雀羚哪个护肤品好用	百雀羚和馥佩哪个好用?	0
怎么调整好心态	怎么调整自己的心态	1
红领巾像什么	什么着红领巾	0
给我看看我的面相如何？	会看面相的看看我的徒弟相如何	0
史上最坑爹的游戏第20关怎么过	史上最坑爹的游戏第11关怎么过	0
这个舞曲的名字？	这个舞曲的名字	1
为什么我打麻将老是输钱	为什么打麻将老是输钱？	1
谁看过这个电影？	我是谁的电影谁看过啊	0
男朋友过生日想给他个惊喜,	男朋友要过生日了，想给他个惊喜	1
您看下您的花呗账单，辛苦您了。	您看一下花呗的账单的，辛苦您了。	1
哪个电子商务网站好	电子商务网站	1
英雄联盟美服注册账号	美服英雄联盟注册账号	1
但愿人长久千里共婵娟是什么意思	但愿人长久，千里共婵娟，是什么意思呢？	1
英雄联盟武器大师怎么玩？	帮我注册英雄联盟美服账号	0
很抱歉，小二这边没有帮那您核实到有这笔资金的退款的	抱歉，这个我们查询到是已经成功的。如果没有成功的话，小二是不会骗你的。	0
如何刷手机基带？	手机基带坏啦会怎么样	0
请问那个是认证的主账户吗？	在主账户的账户设置的基本信息看下的哦	0
姓刘的男孩霸气名字	姓吴的男孩名字霸气	0
没有钱你会爱我吗？	没有钱你会爱我吗！？、	1
草泥马是什么？	草泥马是什么	1
有什么小说网站免费的	有什么免费网站看小说	1
求下载昵图网图片。	求下载昵图网图片！	1
我想你了，你想我吗？	当我想你的时候，你也会想我吗？	1
请您提供一下您银行卡的后4位，辛苦您了。	请您提供一下退款单号，（M或W大写开头）的，辛苦您了。	0
女人什么时候是安全期	女人安全期是什么时候？	1
往事依依全文	往事十一年txt	0
梦见被蛇咬了梦中情人来救自己	被蛇咬了能不能吃兔子肉	0
怎么提高学习效率？	怎样提高学习效率。	1
云南林业职业技术学院住宿情况	云南林业职业技术学院排名第几	0
身份证坏了怎么坐飞机	身份证丢了怎么坐飞机	0
上海工作好找吗？	上海那边工作好找吗?	1
这个美女的名字，谢谢	这个美女什么名字谢谢	1
没有认证的账户啊	没有认证的账户	1
空气净化器哪间便宜啊	空气净化器有用吗	0
子曰人无远虑的下一句是什么	人无远虑，后一句是什么？	1
关于马的历史故事！	历史故事有哪些。	1
图纸怎么看	怎么看懂图纸？	1
有声小说在哪里可以免费下载	哪里可以下载免费的完整版有声小说	1
怎样用自己的名字作一首诗	怎么用自己的名字作诗	1
上海有什么好厂啊	上海有什么好厂	1
梦见发大水是什么意思	梦见发大水了是什么意思	1
北京的特产是什么	北京有什么特产烟？	0
孕妇吃什么补血？特别要注意些什么？	孕妇吃什么好？需要补血之类的嘛？	0
寻一部日本老动漫	求一部日本动漫有关龙	0
刘德华有儿子么	刘德华有儿子吗？	1
求福利吧邀请码，谢谢	求福利吧邀请码，谢谢！	1
求初恋这件小事中所有的歌曲	初恋这件小事所有歌曲，求打包	1
在浏览器里怎么下载视频	在浏览器上怎样下载视频	1
什么方法可以锻炼肌肉?	什么方法可以锻炼腰部肌肉	1
广西哪所大学开设家政专业	北京哪所大学开设法医学专业	0
有什么好看的抗战小说	有什么好看的抗日穿越小说	0
脸上的麻子怎么去掉	怎么去掉脸上的麻子？	1
张字怎么写才好看	手抄报怎么做才好看	0
您之前修改过邮箱的密码吗？	您查杀木马病毒，密码更改一下，防止账户被盗	0
虾和羊肉一起可以吃吗	羊肉和筒篙能一起吃吗	0
什么是垃圾食品？包括哪些？	什么是垃圾食品，为什么要人们远离垃圾食品？	0
异界有什么好看的小说	有什么好看的异界小说	1
晕车药吃多了会怎样	吃过多得晕车药会怎样	1
有什么好玩的地方啊？	什么地方好玩	1
榆怎么组词，求学解	良组词再写句子怎么写	0
哪个牌子方便面最好吃	方便面哪个牌子的最好吃	1
中文的名字翻译成日文怎么读	中文名字怎么翻译成日文啊	0
我想和老公离婚	老公为什么要和我离婚	0
一叶子化妆品怎么样	一叶子化妆品怎样	1
什么电影好看	有什么好看的电影	1
柯震东发型怎么剪	柯震东的这个发型怎么剪，？	1
我的世界怎么造房子啊？	我的世界怎么建房子？	1
何炅主持过哪些节目	何炅主持过的节目	1
吃坏东西拉肚子头晕，吃什么药好呢	吃坏东西引起的腹泻和胃疼吃什么药好	0
谁知道什么电视剧好看么	不知道什么电视剧好看	1
我爷爷的爸爸该叫我什么?	我给我爷爷的爸爸叫什么	0
腾讯人工客服号码！要人工的！	qq腾讯客服电话怎么没有人工服务啊？	0
蔡依林什么时候发新专辑	蔡依林的新专辑什么时候发？	1
关于在义乌找工作！	求工作，在义乌的，	1
主角一出来就无敌的玄幻小说	主角无敌的玄幻小说	0
马超和赵云谁更帅？	赵云和马超谁更帅一些？	1
最近的机票怎么那么贵？	最近机票怎么这么贵	1
求此图高清手机壁纸	求此图手机壁纸(要高清的)	1
喝酒之后多久才能再开车？	喝酒后多长时间再开车不算违章？	1
我有老婆了但是又找了个女朋友	我喜欢的人不理我了我该怎么办？	0
哪个漫画的软件好。	哪个漫画网站好？	0
建议您核实一下收支明细，以收支明细显示的为准	如果对方说是没有收到话这边需要对方提供一下这个银行卡的收支明细的。	0
再生缘我的温柔暴君中白子虚是什么身份	再生缘我的温柔暴君剧情	1
五月份去哪旅游比较好	五月份旅游去哪，比较好？	1
形容一年的开始气象新的成语	形容一年刚开始气象新的成语	1
赛尔号怎么刷经验？	赛尔号怎么加经验	1
香菇韭菜鸡蛋饺子怎么做？	虾鸡蛋韭菜饺子怎么做	0
各个省的简称是什么？	广东的简称是什么？	0
兰花是什么颜色的	罗兰花是什么颜色	0
黑子篮球什么时候更新	黑子的篮球什么时候更新！？	1
极限挑战什么时候能播呀。	极限挑战什么时候播出在哪个台播	1
手机qq里怎么查看空间我的收藏	手机QQ空间里面收藏的文章在哪里查看	1
染什么颜色的头发好看呢？女生	女生染什么颜色头发好看	1
武汉大学网络教育怎么样	武汉大学网络教育怎么样？	1
让你最感动的一句话。	写下让你最感动的一句话	1
维也纳是哪个国家的	维也纳是哪个国家	1
淘宝社区为什么不可以上传头像？	为什么淘宝头像上传不上去呢一直显示系统繁忙呢	0
广州至珠海轻轨什么时候开通	广州到珠海轻轨什么时候开通	1
什么牌子的单反相机好?	单反相机什么牌子好6000以上的	1
小学生手工制作教程	手工制作玩具枪可发射视频教程	0
怎么从手机上，淘宝发布宝贝？	怎么用手机发布淘宝宝贝？	1
梦幻西游官职	梦幻西游刷官职	0
手抄报的版面设计	热爱祖国的手抄报	0
赛尔号白虎怎么打？	赛尔号白虎咋打	1
流连忘返的返是什么意思	流连忘返是什么意思	0
鸡肉和芹菜为什么不可以一起吃	芹菜和鸡肉能一起吃吗	0
筝字开头的成语	湃字开头的成语	0
求一款单机游戏	求一款单机游戏、	1
这是哪部动漫？求秒回	这是哪部动漫？！	1
中国最帅的大帅哥明星是？谁呢？	中国九零后第一帅哥是谁啊？求爆照！	0
免费签名设计在线	免费在线设计签名	1
特仑苏积分码	桃花源记官网神码	0
如何调教老婆？	怎样调教自己的老婆	1
安徽泗县是属于安徽省哪个市的？	江南属于哪个省？是属于安徽省吗？	0
关于公主的小说名	跪求有关魔法禁书目录的小说	0
名人理财小故事大全	投资理财的小故事	0
部落冲突怎么更新	怎么样更新部落冲突	1
怎么训练狗狗不咬人	怎么让小狗不咬人	1
今天的24点前资金会到账的，辛苦您耐心等待一下的，辛苦您了	稍等，小二立刻为您查询，可能需要1~2分钟，辛苦您耐心等待。	0
如何在天涯发帖	天涯怎么发帖？	1
什么东西天气越热它爬的越高	什么东西天气越热,它爬的越高?	1
猜字谜一个字两张弓,下面还有一只狗	一只狗两个口猜字谜是什么字？	0
求周长和阴影部分面积！	求阴影部分的面积和周长?	1
朋友离别送什么礼物好？	好朋友要离别了，不知道送什么礼物好	1
玻璃心是什么意思	玻璃心是什么意思？	1
这个男模是谁。	这个男模是谁啊	1
最牛逼的网名	最牛掰的网名	1
腾讯视频怎样去广告？	腾讯的视频怎样去广告	1
嗨一下是什么意思？	请叫一下わこつ是什么意思？	0
《我的世界》猪吃什么东西？	我的世界怎么吃东西	0
为什么电脑经常自动断电	电脑老自动断电为什么	1
我的身份证号码是多少	我的身份证号码是什么	1
这边是已经发送了的亲。	这边是已经为您发送了的	1
暴风影音怎么用	如何用暴风影音载入字幕	0
我老婆被朋友给干了	我把我朋友的老婆上了，会是怎样	0
把爱带回家的主题曲叫什么名字	我叫妈妈的奶奶应该叫她什么？	0
